  0.000000e+00    0.000000e+00    
  1.000000e-13    0.000000e+00    
  2.000000e-13    0.000000e+00    
  4.000000e-13    0.000000e+00    
  8.000000e-13    0.000000e+00    
  1.600000e-12    0.000000e+00    
  3.200000e-12    0.000000e+00    
  6.400000e-12    0.000000e+00    
  1.280000e-11    1.399020e-03    
  2.280000e-11    6.379564e-03    
  3.280000e-11    1.133527e-02    
  4.280000e-11    1.626625e-02    
  5.280000e-11    2.117264e-02    
  6.280000e-11    2.605457e-02    
  7.280000e-11    3.091214e-02    
  8.280000e-11    3.574549e-02    
  9.280000e-11    4.055472e-02    
  1.028000e-10    4.533998e-02    
  1.128000e-10    5.010136e-02    
  1.228000e-10    5.483900e-02    
  1.328000e-10    5.955301e-02    
  1.428000e-10    6.424351e-02    
  1.528000e-10    6.891062e-02    
  1.628000e-10    7.355445e-02    
  1.728000e-10    7.817511e-02    
  1.828000e-10    8.277273e-02    
  1.928000e-10    8.734742e-02    
  2.028000e-10    9.189930e-02    
  2.128000e-10    9.642847e-02    
  2.228000e-10    1.009350e-01    
  2.328000e-10    1.054192e-01    
  2.428000e-10    1.098809e-01    
  2.528000e-10    1.143204e-01    
  2.628000e-10    1.187377e-01    
  2.728000e-10    1.231330e-01    
  2.828000e-10    1.275064e-01    
  2.928000e-10    1.318580e-01    
  3.028000e-10    1.361879e-01    
  3.128000e-10    1.404962e-01    
  3.228000e-10    1.447830e-01    
  3.328000e-10    1.490484e-01    
  3.428000e-10    1.532925e-01    
  3.528000e-10    1.575155e-01    
  3.628000e-10    1.617174e-01    
  3.728000e-10    1.658983e-01    
  3.828000e-10    1.700584e-01    
  3.928000e-10    1.741978e-01    
  4.028000e-10    1.783165e-01    
  4.128000e-10    1.824147e-01    
  4.228000e-10    1.864924e-01    
  4.328000e-10    1.905498e-01    
  4.428000e-10    1.945869e-01    
  4.528000e-10    1.986039e-01    
  4.628000e-10    2.026009e-01    
  4.728000e-10    2.065780e-01    
  4.828000e-10    2.105352e-01    
  4.928000e-10    2.144726e-01    
  5.028000e-10    2.183905e-01    
  5.128000e-10    2.222888e-01    
  5.228000e-10    2.261676e-01    
  5.328000e-10    2.300271e-01    
  5.428000e-10    2.338674e-01    
  5.528000e-10    2.376885e-01    
  5.628000e-10    2.414905e-01    
  5.728000e-10    2.452736e-01    
  5.828000e-10    2.490378e-01    
  5.928000e-10    2.527833e-01    
  6.028000e-10    2.565100e-01    
  6.128000e-10    2.602182e-01    
  6.228000e-10    2.639079e-01    
  6.328000e-10    2.675792e-01    
  6.428000e-10    2.712321e-01    
  6.528000e-10    2.748669e-01    
  6.628000e-10    2.784835e-01    
  6.728000e-10    2.820821e-01    
  6.828000e-10    2.856627e-01    
  6.928000e-10    2.892255e-01    
  7.028000e-10    2.927705e-01    
  7.128000e-10    2.962978e-01    
  7.228000e-10    2.998075e-01    
  7.328000e-10    3.032997e-01    
  7.428000e-10    3.067745e-01    
  7.528000e-10    3.102320e-01    
  7.628000e-10    3.136723e-01    
  7.728000e-10    3.170953e-01    
  7.828000e-10    3.205013e-01    
  7.928000e-10    3.238903e-01    
  8.028000e-10    3.272625e-01    
  8.128000e-10    3.306177e-01    
  8.228000e-10    3.339563e-01    
  8.328000e-10    3.372782e-01    
  8.428000e-10    3.405835e-01    
  8.528000e-10    3.438724e-01    
  8.628000e-10    3.471449e-01    
  8.728000e-10    3.504010e-01    
  8.828000e-10    3.536409e-01    
  8.928000e-10    3.568646e-01    
  9.028000e-10    3.600723e-01    
  9.128000e-10    3.632639e-01    
  9.228000e-10    3.664396e-01    
  9.328000e-10    3.695995e-01    
  9.428000e-10    3.727437e-01    
  9.528000e-10    3.758721e-01    
  9.628000e-10    3.789850e-01    
  9.728000e-10    3.820823e-01    
  9.828000e-10    3.851642e-01    
  9.928000e-10    3.882307e-01    
  1.002800e-09    3.912819e-01    
  1.012800e-09    3.943179e-01    
  1.022800e-09    3.973387e-01    
  1.032800e-09    4.003445e-01    
  1.042800e-09    4.033353e-01    
  1.052800e-09    4.063112e-01    
  1.062800e-09    4.092722e-01    
  1.072800e-09    4.122185e-01    
  1.082800e-09    4.151501e-01    
  1.092800e-09    4.180670e-01    
  1.102800e-09    4.209694e-01    
  1.112800e-09    4.238574e-01    
  1.122800e-09    4.267309e-01    
  1.132800e-09    4.295901e-01    
  1.142800e-09    4.324350e-01    
  1.152800e-09    4.352657e-01    
  1.162800e-09    4.380824e-01    
  1.172800e-09    4.408849e-01    
  1.182800e-09    4.436735e-01    
  1.192800e-09    4.464482e-01    
  1.202800e-09    4.492091e-01    
  1.212800e-09    4.519562e-01    
  1.222800e-09    4.546895e-01    
  1.232800e-09    4.574093e-01    
  1.242800e-09    4.601155e-01    
  1.252800e-09    4.628082e-01    
  1.262800e-09    4.654874e-01    
  1.272800e-09    4.681533e-01    
  1.282800e-09    4.708059e-01    
  1.292800e-09    4.734453e-01    
  1.302800e-09    4.760715e-01    
  1.312800e-09    4.786846e-01    
  1.322800e-09    4.812846e-01    
  1.332800e-09    4.838718e-01    
  1.342800e-09    4.864460e-01    
  1.352800e-09    4.890073e-01    
  1.362800e-09    4.915559e-01    
  1.372800e-09    4.940918e-01    
  1.382800e-09    4.966150e-01    
  1.392800e-09    4.991256e-01    
  1.402800e-09    5.016238e-01    
  1.412800e-09    5.041094e-01    
  1.422800e-09    5.065827e-01    
  1.432800e-09    5.090436e-01    
  1.442800e-09    5.114923e-01    
  1.452800e-09    5.139287e-01    
  1.462800e-09    5.163530e-01    
  1.472800e-09    5.187652e-01    
  1.482800e-09    5.211654e-01    
  1.492800e-09    5.235536e-01    
  1.502800e-09    5.259299e-01    
  1.512800e-09    5.282943e-01    
