    0.000000E+00    2.945640E+01    0.000000E+00    2.945640E+01    4.540389E+01    3.239359E+01
    1.220703E+02    1.904119E+01    0.000000E+00    1.904119E+01    4.161418E+01    2.860388E+01
    2.441406E+02    2.298160E+01    0.000000E+00    2.298160E+01    4.324790E+01    3.023760E+01
    3.662109E+02    1.668902E+01    0.000000E+00    1.668902E+01    4.046892E+01    2.745862E+01
    4.882813E+02    2.504888E+01    0.000000E+00    2.504888E+01    4.399607E+01    3.098577E+01
    6.103516E+02    2.551034E+01    0.000000E+00    2.551034E+01    4.415463E+01    3.114433E+01
    7.324219E+02    6.337580E+01    0.000000E+00    6.337580E+01    5.205877E+01    3.904847E+01
    8.544922E+02    3.586279E+01    0.000000E+00    3.586279E+01    4.711318E+01    3.410288E+01
    9.765625E+02    4.481000E+01    0.000000E+00    4.481000E+01    4.904780E+01    3.603750E+01
    1.098633E+03    5.137991E+01    0.000000E+00    5.137991E+01    5.023617E+01    3.722587E+01
    1.220703E+03    6.119999E+01    0.000000E+00    6.119999E+01    5.175533E+01    3.874503E+01
    1.342773E+03    1.088772E+02    0.000000E+00    1.088772E+02    5.675904E+01    4.374874E+01
    1.464844E+03    9.536517E+01    0.000000E+00    9.536517E+01    5.560810E+01    4.259780E+01
    1.586914E+03    1.509526E+02    0.000000E+00    1.509526E+02    5.959711E+01    4.658681E+01
    1.708984E+03    1.985628E+02    0.000000E+00    1.985628E+02    6.197826E+01    4.896796E+01
    1.831055E+03    4.218243E+02    0.000000E+00    4.218243E+02    6.852293E+01    5.551263E+01
    1.953125E+03    4.139713E+02    0.000000E+00    4.139713E+02    6.835970E+01    5.534940E+01
    2.075195E+03    1.625613E+02    0.000000E+00    1.625613E+02    6.024064E+01    4.723034E+01
    2.197266E+03    1.718031E+02    0.000000E+00    1.718031E+02    6.072092E+01    4.771062E+01
    2.319336E+03    1.784249E+02    0.000000E+00    1.784249E+02    6.104941E+01    4.803911E+01
    2.441406E+03    2.266757E+02    0.000000E+00    2.266757E+02    6.312840E+01    5.011810E+01
    2.563477E+03    2.101339E+02    0.000000E+00    2.101339E+02    6.247022E+01    4.945992E+01
    2.685547E+03    2.647090E+02    0.000000E+00    2.647090E+02    6.447567E+01    5.146537E+01
    2.807617E+03    2.310366E+02    0.000000E+00    2.310366E+02    6.329391E+01    5.028361E+01
    2.929688E+03    2.543347E+02    0.000000E+00    2.543347E+02    6.412841E+01    5.111811E+01
    3.051758E+03    1.561682E+02    0.000000E+00    1.561682E+02    5.989215E+01    4.688185E+01
    3.173828E+03    2.569215E+02    0.000000E+00    2.569215E+02    6.421631E+01    5.120601E+01
    3.295898E+03    2.760896E+02    0.000000E+00    2.760896E+02    6.484130E+01    5.183100E+01
    3.417969E+03    4.243818E+02    0.000000E+00    4.243818E+02    6.857544E+01    5.556514E+01
    3.540039E+03    1.729351E+02    0.000000E+00    1.729351E+02    6.077796E+01    4.776766E+01
    3.662109E+03    2.596343E+02    0.000000E+00    2.596343E+02    6.430754E+01    5.129724E+01
    3.784180E+03    3.419177E+02    0.000000E+00    3.419177E+02    6.669873E+01    5.368843E+01
    3.906250E+03    2.345563E+02    0.000000E+00    2.345563E+02    6.342524E+01    5.041494E+01
    4.028320E+03    2.232726E+02    0.000000E+00    2.232726E+02    6.299701E+01    4.998671E+01
    4.150391E+03    2.329052E+02    0.000000E+00    2.329052E+02    6.336388E+01    5.035358E+01
    4.272461E+03    2.609502E+02    0.000000E+00    2.609502E+02    6.435145E+01    5.134115E+01
    4.394531E+03    2.837381E+02    0.000000E+00    2.837381E+02    6.507865E+01    5.206835E+01
    4.516602E+03    2.360426E+02    0.000000E+00    2.360426E+02    6.348011E+01    5.046981E+01
    4.638672E+03    2.006261E+02    0.000000E+00    2.006261E+02    6.206805E+01    4.905775E+01
    4.760742E+03    1.607234E+02    0.000000E+00    1.607234E+02    6.014188E+01    4.713158E+01
    4.882813E+03    1.148725E+02    0.000000E+00    1.148725E+02    5.722462E+01    4.421432E+01
    5.004883E+03    1.116508E+02    0.000000E+00    1.116508E+02    5.697753E+01    4.396723E+01
    5.126953E+03    1.748718E+02    0.000000E+00    1.748718E+02    6.087470E+01    4.786440E+01
    5.249023E+03    7.616381E+01    0.000000E+00    7.616381E+01    5.365527E+01    4.064497E+01
    5.371094E+03    6.470105E+01    0.000000E+00    6.470105E+01    5.223853E+01    3.922823E+01
    5.493164E+03    8.041738E+01    0.000000E+00    8.041738E+01    5.412730E+01    4.111700E+01
    5.615234E+03    1.202313E+02    0.000000E+00    1.202313E+02    5.762065E+01    4.461035E+01
    5.737305E+03    6.791161E+01    0.000000E+00    6.791161E+01    5.265918E+01    3.964888E+01
    5.859375E+03    5.694345E+01    0.000000E+00    5.694345E+01    5.112918E+01    3.811888E+01
    5.981445E+03    9.201747E+01    0.000000E+00    9.201747E+01    5.529771E+01    4.228741E+01
    6.103516E+03    7.457919E+01    0.000000E+00    7.457919E+01    5.347265E+01    4.046235E+01
    6.225586E+03    6.960592E+01    0.000000E+00    6.960592E+01    5.287322E+01    3.986292E+01
    6.347656E+03    1.191308E+02    0.000000E+00    1.191308E+02    5.754078E+01    4.453048E+01
    6.469727E+03    6.064005E+01    0.000000E+00    6.064005E+01    5.167549E+01    3.866519E+01
    6.591797E+03    4.533061E+01    0.000000E+00    4.533061E+01    4.914813E+01    3.613783E+01
    6.713867E+03    4.928352E+01    0.000000E+00    4.928352E+01    4.987433E+01    3.686403E+01
    6.835938E+03    8.423387E+01    0.000000E+00    8.423387E+01    5.453003E+01    4.151973E+01
    6.958008E+03    4.597170E+01    0.000000E+00    4.597170E+01    4.927011E+01    3.625981E+01
    7.080078E+03    3.913457E+01    0.000000E+00    3.913457E+01    4.787151E+01    3.486121E+01
    7.202148E+03    7.203475E+01    0.000000E+00    7.203475E+01    5.317114E+01    4.016084E+01
    7.324219E+03    1.654967E+02    0.000000E+00    1.654967E+02    6.039609E+01    4.738579E+01
    7.446289E+03    7.894941E+01    0.000000E+00    7.894941E+01    5.396728E+01    4.095698E+01
    7.568359E+03    5.600044E+01    0.000000E+00    5.600044E+01    5.098413E+01    3.797383E+01
    7.690430E+03    5.231556E+01    0.000000E+00    5.231556E+01    5.039292E+01    3.738262E+01
    7.812500E+03    5.419639E+01    0.000000E+00    5.419639E+01    5.069971E+01    3.768941E+01
    7.934570E+03    6.009560E+01    0.000000E+00    6.009560E+01    5.159715E+01    3.858685E+01
    8.056641E+03    4.086830E+01    0.000000E+00    4.086830E+01    4.824803E+01    3.523773E+01
    8.178711E+03    7.626930E+01    0.000000E+00    7.626930E+01    5.366730E+01    4.065700E+01
    8.300781E+03    1.769530E+02    0.000000E+00    1.769530E+02    6.097746E+01    4.796716E+01
    8.422852E+03    5.580049E+01    0.000000E+00    5.580049E+01    5.095306E+01    3.794276E+01
    8.544922E+03    5.036965E+01    0.000000E+00    5.036965E+01    5.006368E+01    3.705338E+01
    8.666992E+03    4.759690E+01    0.000000E+00    4.759690E+01    4.957187E+01    3.656157E+01
    8.789063E+03    3.278746E+01    0.000000E+00    3.278746E+01    4.633446E+01    3.332416E+01
    8.911133E+03    3.485242E+01    0.000000E+00    3.485242E+01    4.686496E+01    3.385466E+01
    9.033203E+03    2.986453E+01    0.000000E+00    2.986453E+01    4.552341E+01    3.251311E+01
    9.155273E+03    3.093114E+01    0.000000E+00    3.093114E+01    4.582822E+01    3.281792E+01
    9.277344E+03    2.750250E+01    0.000000E+00    2.750250E+01    4.480774E+01    3.179744E+01
    9.399414E+03    1.919666E+02    0.000000E+00    1.919666E+02    6.168482E+01    4.867452E+01
    9.521484E+03    7.089317E+01    0.000000E+00    7.089317E+01    5.303239E+01    4.002209E+01
    9.643555E+03    3.930677E+01    0.000000E+00    3.930677E+01    4.790965E+01    3.489935E+01
