   0.0000000E+00    0.0
   0.2084776E-09    0.2281669E-03
   0.4169551E-09    0.4127793E-03
   0.6254327E-09    0.7307103E-03
   0.8339102E-09    0.1265712E-02
   0.1042388E-08    0.2145292E-02
   0.1250865E-08    0.3557953E-02
   0.1459343E-08    0.5773991E-02
   0.1667820E-08    0.9168837E-02
   0.1876298E-08    0.1424671E-01
   0.2084776E-08    0.2166092E-01
   0.2293253E-08    0.3222563E-01
   0.2501731E-08    0.4691246E-01
   0.2710208E-08    0.6682471E-01
   0.2918686E-08    0.9314254E-01
   0.3127163E-08    0.1270344E+00
   0.3335641E-08    0.1695339E+00
   0.3544119E-08    0.2213880E+00
   0.3752596E-08    0.2828875E+00
   0.3961074E-08    0.3537004E+00
   0.4169551E-08    0.4327324E+00
   0.4378029E-08    0.5180427E+00
   0.4586506E-08    0.6068394E+00
   0.4794984E-08    0.6955753E+00
   0.5003461E-08    0.7801475E+00
   0.5211939E-08    0.8561925E+00
   0.5420417E-08    0.9194503E+00
   0.5628894E-08    0.9661561E+00
   0.5837372E-08    0.9934098E+00
   0.6045849E-08    0.9994746E+00
   0.6254327E-08    0.9839595E+00
   0.6462804E-08    0.9478614E+00
   0.6671282E-08    0.8934590E+00
   0.6879759E-08    0.8240746E+00
   0.7088237E-08    0.7437391E+00
   0.7296715E-08    0.6568056E+00
   0.7505192E-08    0.5675645E+00
   0.7713670E-08    0.4799056E+00
   0.7922147E-08    0.3970621E+00
   0.8130625E-08    0.3214573E+00
   0.8339102E-08    0.2546539E+00
   0.8547580E-08    0.1973965E+00
   0.8756057E-08    0.1497238E+00
   0.8964535E-08    0.1111231E+00
   0.9173013E-08    0.8070116E-01
   0.9381490E-08    0.5734791E-01
   0.9589968E-08    0.3987654E-01
   0.9798445E-08    0.2713186E-01
   0.1000692E-07    0.1806358E-01
   0.1021540E-07    0.1176766E-01
   0.1042388E-07    0.7501336E-02
   0.1063236E-07    0.4678960E-02
   0.1084083E-07    0.2855763E-02
   0.1104931E-07    0.1705521E-02
   0.1125779E-07    0.9966766E-03
   0.1146627E-07    0.5699195E-03
   0.1167474E-07    0.3188857E-03
   0.1188322E-07    0.1745897E-03
   0.1209170E-07    0.9353288E-04
   0.1230018E-07    0.4903117E-04
   0.1250865E-07    0.2515025E-04
   0.1271713E-07    0.1262335E-04
   0.1292561E-07    0.6199674E-05
   0.1313409E-07    0.2979376E-05
   0.1334256E-07    0.1401019E-05
   0.1355104E-07    0.6446512E-06
   0.1375952E-07    0.2902470E-06
   0.1396800E-07    0.1278712E-06
   0.1417647E-07    0.5512393E-07
   0.1438495E-07    0.2325250E-07
   0.1459343E-07    0.9597567E-08
   0.1480191E-07    0.3876278E-08
   0.1501038E-07    0.1531901E-08
   0.1521886E-07    0.5923915E-09
   0.1542734E-07    0.2241553E-09
   0.1563582E-07    0.8299489E-10
   0.1584429E-07    0.3006878E-10
   0.1605277E-07    0.0000000E+00
   0.1626125E-07    0.0000000E+00
   0.1646973E-07    0.0000000E+00
   0.1667820E-07    0.0000000E+00
   0.1688668E-07    0.0000000E+00
   0.1709516E-07    0.0000000E+00
   0.1730364E-07    0.0000000E+00
   0.1751211E-07    0.0000000E+00
   0.1772059E-07    0.0000000E+00
   0.1792907E-07    0.0000000E+00
   0.1813755E-07    0.0000000E+00
   0.1834603E-07    0.0000000E+00
   0.1855450E-07    0.0000000E+00
   0.1876298E-07    0.0000000E+00
   0.1897146E-07    0.0000000E+00
   0.1917994E-07    0.0000000E+00
   0.1938841E-07    0.0000000E+00
   0.1959689E-07    0.0000000E+00
   0.1980537E-07    0.0000000E+00
   0.2001385E-07    0.0000000E+00
   0.2022232E-07    0.0000000E+00
   0.2043080E-07    0.0000000E+00
   0.2063928E-07    0.0000000E+00
   0.2084776E-07    0.0000000E+00
   0.2105623E-07    0.0000000E+00
   0.2126471E-07    0.0000000E+00
   0.2147319E-07    0.0000000E+00
   0.2168167E-07    0.0000000E+00
   0.2189014E-07    0.0000000E+00
   0.2209862E-07    0.0000000E+00
   0.2230710E-07    0.0000000E+00
   0.2251558E-07    0.0000000E+00
   0.2272405E-07    0.0000000E+00
   0.2293253E-07    0.0000000E+00
   0.2314101E-07    0.0000000E+00
   0.2334949E-07    0.0000000E+00
   0.2355796E-07    0.0000000E+00
   0.2376644E-07    0.0000000E+00
   0.2397492E-07    0.0000000E+00
   0.2418340E-07    0.0000000E+00
   0.2439187E-07    0.0000000E+00
   0.2460035E-07    0.0000000E+00
   0.2480883E-07    0.0000000E+00
   0.2501731E-07    0.0000000E+00
   0.2522578E-07    0.0000000E+00
   0.2543426E-07    0.0000000E+00
   0.2564274E-07    0.0000000E+00
   0.2585122E-07    0.0000000E+00
   0.2605969E-07    0.0000000E+00
   0.2626817E-07    0.0000000E+00
   0.2647665E-07    0.0000000E+00
   0.2668513E-07    0.0000000E+00
   0.2689361E-07    0.0000000E+00
   0.2710208E-07    0.0000000E+00
   0.2731056E-07    0.0000000E+00
   0.2751904E-07    0.0000000E+00
   0.2772752E-07    0.0000000E+00
   0.2793599E-07    0.0000000E+00
   0.2814447E-07    0.0000000E+00
   0.2835295E-07    0.0000000E+00
   0.2856143E-07    0.0000000E+00
   0.2876990E-07    0.0000000E+00
   0.2897838E-07    0.0000000E+00
   0.2918686E-07    0.0000000E+00
   0.2939534E-07    0.0000000E+00
   0.2960381E-07    0.0000000E+00
   0.2981229E-07    0.0000000E+00
   0.3002077E-07    0.0000000E+00
   0.3022925E-07    0.0000000E+00
   0.3043772E-07    0.0000000E+00
   0.3064620E-07    0.0000000E+00
   0.3085468E-07    0.0000000E+00
   0.3106316E-07    0.0000000E+00
   0.3127163E-07    0.0000000E+00
   0.3148011E-07    0.0000000E+00
   0.3168859E-07    0.0000000E+00
   0.3189707E-07    0.0000000E+00
   0.3210554E-07    0.0000000E+00
   0.3231402E-07    0.0000000E+00
   0.3252250E-07    0.0000000E+00
   0.3273098E-07    0.0000000E+00
   0.3293945E-07    0.0000000E+00
   0.3314793E-07    0.0000000E+00
   0.3335641E-07    0.0000000E+00
   0.3356489E-07    0.0000000E+00
   0.3377336E-07    0.0000000E+00
   0.3398184E-07    0.0000000E+00
   0.3419032E-07    0.0000000E+00
   0.3439880E-07    0.0000000E+00
   0.3460727E-07    0.0000000E+00
   0.3481575E-07    0.0000000E+00
   0.3502423E-07    0.0000000E+00
   0.3523271E-07    0.0000000E+00
   0.3544119E-07    0.0000000E+00
   0.3564966E-07    0.0000000E+00
   0.3585814E-07    0.0000000E+00
   0.3606662E-07    0.0000000E+00
   0.3627510E-07    0.0000000E+00
   0.3648357E-07    0.0000000E+00
   0.3669205E-07    0.0000000E+00
   0.3690053E-07    0.0000000E+00
   0.3710901E-07    0.0000000E+00
   0.3731748E-07    0.0000000E+00
   0.3752596E-07    0.0000000E+00
   0.3773444E-07    0.0000000E+00
   0.3794292E-07    0.0000000E+00
   0.3815139E-07    0.0000000E+00
   0.3835987E-07    0.0000000E+00
